id,water_temperature,fish_density
0,12.25,2.96
1,12.1,3.38
2,12.95,3.32
3,12.8,3.74
4,13.65,3.68
5,13.5,4.1
6,14.35,4.04
7,14.2,4.46
8,15.05,4.4
9,14.9,4.82
10,15.75,4.76
11,15.6,5.18
12,16.45,5.12
13,16.3,5.54
14,17.15,1.88
15,17.0,2.3
16,17.85,2.24
17,17.7,2.66
18,18.55,2.6
19,18.4,3.02
20,12.25,2.96
21,12.1,3.38
22,12.95,3.32
23,12.8,3.74
24,13.65,3.68
25,13.5,4.1
26,14.35,4.04
27,14.2,4.46
28,15.05,4.4
29,14.9,4.82
30,15.75,4.76
31,15.6,5.18
32,16.45,5.12
33,16.3,5.54
34,17.15,1.88
35,17.0,2.3
36,17.85,2.24
37,17.7,2.66
38,18.55,2.6
39,18.4,3.02
